true_label,predicted_label
kcl,gcl
ah,ax
tcl,dcl
f,f
f,f
ih,ih
s,s
ow,ao
ay,aa
ax,ix
bcl,bcl
ae,ae
r,r
b,dh
z,z
r,r
ax,ax
aa,aa
ix,ix
nx,n
r,ax
ae,ae
eh,ae
er,er
l,l
bcl,tcl
l,l
ax,ax
ae,ae
l,l
ae,ae
r,r
r,r
dcl,kcl
z,z
eh,eh
z,z
eh,eh
y,y
tcl,tcl
dx,ax
ix,ix
ey,ih
n,n
kcl,tcl
l,l
tcl,tcl
tcl,tcl
kcl,dx
v,p
ay,ay
aa,aa
ae,ae
ah,ax
dh,dh
aa,ao
l,l
ey,iy
aa,aa
pcl,kcl
q,q
ih,iy
ae,eh
t,t
iy,iy
sh,sh
k,k
dx,nx
gcl,ng
gcl,n
n,d
l,l
axr,tcl
ix,ix
m,m
p,p
el,el
gcl,dcl
ix,eh
er,eh
r,r
n,n
ao,ao
kcl,kcl
s,z
sh,sh
aa,ao
l,dh
gcl,gcl
hh,hh
s,s
s,s
ix,ih
q,q
ao,r
tcl,dcl
sh,sh
ow,ow
er,er
jh,jh
kcl,kcl
iy,iy
hh,hh
r,r
tcl,tcl
ux,m
ix,ih
z,s
ix,ix
th,f
aw,ae
dx,l
el,l
r,r
eh,ae
ix,ix
axr,er
kcl,kcl
g,g
m,tcl
ix,ix
t,ch
uh,axr
r,r
tcl,th
f,f
ah,eh
iy,iy
ax,ix
s,s
iy,iy
n,n
axr,axr
g,k
tcl,tcl
ey,iy
ow,ow
iy,iy
k,k
k,k
ax,ix
k,k
n,k
q,q
n,nx
s,s
n,n
ih,ih
dh,d
y,y
ow,ow
l,hv
dcl,dcl
jh,jh
m,m
axr,axr
ix,ix
ae,ay
kcl,kcl
er,eh
ix,ix
ix,ix
t,t
ix,iy
iy,iy
eh,eh
ae,ae
ay,ay
r,r
hv,hv
z,z
sh,sh
dh,dh
th,dh
r,r
tcl,tcl
l,l
ax,axr
aa,aw
er,r
ax,ax
s,s
t,t
r,r
p,p
dcl,f
ay,r
zh,jh
s,s
q,q
l,l
ae,ae
r,r
z,z
kcl,kcl
g,g
iy,iy
ae,ae
l,l
m,m
ax,ax
uh,ow
k,g
ih,eh
ih,ih
ao,ao
ao,ao
dcl,dcl
y,y
aa,l
dh,dcl
ay,ay
ng,dcl
iy,iy
r,r
er,r
hh,hh
ih,ix
iy,iy
m,l
g,g
kcl,tcl
tcl,kcl
f,f
f,f
dx,dx
bcl,bcl
tcl,tcl
tcl,tcl
el,el
ae,ae
b,dh
d,dh
l,l
ch,t
ix,ix
n,n
ix,n
dh,dh
v,dcl
bcl,dcl
iy,iy
iy,iy
ix,ix
w,w
iy,iy
z,s
ix,ix
p,dh
ux,ix
pcl,kcl
eh,eh
n,n
q,q
er,axr
ih,ih
ix,ix
gcl,gcl
s,s
dh,dh
l,l
d,d
s,s
aa,ah
aa,ao
ae,ae
tcl,kcl
ix,ix
p,dh
kcl,tcl
g,k
ax,ax
ih,ih
r,r
ah,eh
z,z
n,n
ay,ay
dcl,gcl
iy,iy
ih,ih
ih,r
jh,d
s,s
y,y
ae,ae
ax,ix
bcl,bcl
tcl,tcl
ae,ae
s,s
m,m
n,n
pcl,tcl
dcl,dcl
iy,iy
kcl,kcl
aa,aa
ih,ih
l,l
ey,ey
pcl,tcl
dcl,dcl
ae,ae
s,s
ay,ay
l,n
aa,aa
r,r
ix,ix
l,r
r,r
sh,sh
n,n
iy,iy
ch,ch
axr,er
ao,ao
kcl,kcl
l,l
ae,ae
ih,ix
pcl,pcl
p,b
n,n
eh,ax
ix,ax
ih,ix
er,r
eh,eh
w,w
ix,ix
ah,ae
eh,eh
l,l
ax,ax
r,r
n,n
p,p
g,g
n,n
q,q
z,z
y,y
kcl,tcl
sh,ch
l,l
ax,ix
eh,ae
dh,dcl
ao,ao
m,m
kcl,kcl
kcl,kcl
l,l
d,d
ux,ix
m,n
ix,ix
tcl,dh
s,s
ix,ix
aa,aa
t,t
f,f
ih,ih
ix,ih
dh,dh
n,n
hh,hh
eh,eh
tcl,tcl
ow,ow
l,l
w,w
ao,ao
iy,iy
hh,hh
ih,ix
ao,ao
l,w
l,l
ae,eh
z,s
r,r
iy,iy
ax,ax
l,l
t,d
v,dcl
q,q
q,q
m,m
bcl,tcl
r,r
kcl,kcl
r,r
axr,r
ah,ah
aa,aa
r,r
axr,r
n,en
l,l
kcl,kcl
ey,ix
ae,ae
ix,ix
ah,ah
aa,ao
q,q
f,v
ch,t
kcl,kcl
tcl,dcl
tcl,tcl
k,k
iy,iy
ay,ay
v,dh
axr,axr
l,l
f,th
f,f
er,axr
r,r
ix,ix
r,r
gcl,kcl
ae,ae
sh,sh
k,k
ax,ax
q,q
iy,iy
kcl,tcl
l,l
ao,ao
ih,ih
tcl,dcl
dh,dh
ch,t
kcl,kcl
l,l
ih,iy
l,l
ae,ae
m,n
r,r
iy,iy
ey,ey
ah,ah
eh,ey
s,s
dcl,tcl
ow,ow
iy,iy
dx,dx
s,s
n,n
y,ng
s,s
ix,ix
q,el
n,n
iy,iy
tcl,tcl
ix,ih
uw,uw
iy,iy
hh,dh
z,z
l,l
l,l
l,l
ih,iy
gcl,kcl
r,r
n,m
dh,dh
axr,axr
th,th
k,k
r,r
oy,oy
ah,aa
t,s
eh,ih
bcl,dcl
s,s
y,y
l,l
iy,iy
l,ax
dcl,kcl
bcl,dcl
dh,dh
l,l
ix,ix
r,r
tcl,tcl
s,s
ay,ay
kcl,kcl
ae,ae
sh,sh
pcl,tcl
axr,er
iy,iy
sh,sh
dcl,dcl
gcl,dcl
eh,ah
ow,l
iy,iy
axr,ix
s,s
ix,ax
ix,ix
n,n
ah,eh
dcl,dcl
g,k
ix,dcl
kcl,tcl
ao,ao
ix,ix
w,w
w,w
q,q
kcl,kcl
pcl,pcl
ch,ch
m,m
axr,ax
tcl,tcl
ih,ax
s,s
ao,ao
th,dh
aa,ao
iy,iy
dh,dx
bcl,bcl
g,g
m,m
eh,ix
dcl,dcl
v,v
ao,ao
ao,ao
s,s
axr,axr
axr,axr
aa,aa
y,y
m,m
n,n
d,dh
gcl,gcl
dcl,gcl
r,r
axr,axr
pcl,dcl
ix,ax
l,l
tcl,tcl
s,s
g,g
bcl,v
t,t
iy,iy
gcl,tcl
aa,ao
d,r
iy,iy
y,y
ay,ey
axr,axr
p,p
iy,n
uw,uw
q,q
gcl,gcl
ae,ae
m,n
s,s
s,s
ah,ao
kcl,kcl
axr,er
ao,ao
iy,ih
ah,ao
p,p
zh,z
ax,ax
z,z
n,n
r,r
ax,ax
n,n
eh,eh
m,m
k,k
ix,ix
n,n
ix,iy
en,n
kcl,kcl
s,s
n,n
ao,ao
sh,sh
z,z
tcl,tcl
r,axr
tcl,tcl
q,q
ae,ae
eh,eh
dh,dh
r,r
ih,ih
bcl,tcl
ih,ix
el,el
r,r
pcl,n
iy,iy
l,eh
dh,dh
jh,jh
ae,ae
tcl,dcl
oy,oy
ow,ow
l,l
tcl,kcl
q,dh
ih,ih
ey,ey
ow,ow
uh,ux
axr,axr
b,dx
zh,z
axr,er
z,s
k,k
m,m
s,s
ax,ax
el,el
aa,aa
ae,aw
ae,ae
iy,iy
f,f
r,dx
r,r
p,p
gcl,tcl
g,g
ah,el
r,r
f,f
dcl,dcl
axr,ix
p,p
z,th
m,m
ux,ux
t,d
n,gcl
dcl,dcl
w,w
n,n
aa,ao
kcl,kcl
l,l
tcl,tcl
s,s
en,en
ae,ae
g,g
s,z
ix,ah
uw,w
gcl,dcl
ch,ch
axr,r
er,er
ay,ay
dcl,tcl
l,l
ix,r
n,n
s,s
ih,ix
ix,eh
jh,ch
s,s
w,w
hv,hv
ix,ih
tcl,tcl
n,l
iy,iy
axr,axr
iy,iy
ah,axr
iy,iy
oy,oy
g,g
iy,iy
dcl,dcl
bcl,bcl
eh,ix
iy,iy
dcl,dcl
k,k
r,ix
s,s
z,z
ih,ih
ao,ao
k,k
ix,ax
ao,ao
s,s
l,l
ah,ah
l,l
ay,ay
v,n
ae,ae
r,r
axr,axr
l,l
ax,ix
ih,ih
iy,iy
v,v
z,z
sh,sh
gcl,dcl
ae,ae
tcl,tcl
r,er
ih,ix
ao,ao
aa,aa
bcl,pcl
bcl,tcl
t,t
r,r
ae,ae
s,s
s,s
ux,iy
ae,ae
z,z
sh,sh
iy,iy
ae,ae
m,n
m,m
ax,ih
q,q
ay,ah
iy,iy
iy,iy
ix,ih
kcl,kcl
ix,ix
ae,ae
l,l
ih,ey
dh,dh
tcl,tcl
aw,ao
f,th
w,w
hh,hh
s,s
ix,n
ow,ow
gcl,dcl
w,w
dcl,dcl
w,bcl
eh,eh
iy,y
aa,aa
sh,sh
s,s
s,z
kcl,kcl
eh,eh
m,m
iy,iy
t,t
iy,iy
v,v
n,n
dcl,dcl
dh,dh
aa,ao
kcl,kcl
ey,ey
v,v
er,er
ae,ae
r,w
t,p
r,r
s,s
er,r
bcl,dcl
ix,ax
dx,dx
q,q
g,g
v,v
gcl,gcl
ow,l
w,w
ax,ax
d,d
eh,ey
pcl,pcl
t,t
eh,ih
tcl,tcl
w,w
y,y
tcl,tcl
ao,ao
l,l
ao,ao
ay,aa
ix,ix
y,y
s,s
y,ix
ao,ao
aa,aa
dcl,dcl
ae,ae
d,d
th,th
hv,hv
axr,er
m,n
dcl,tcl
nx,ng
ay,ay
er,r
l,l
ax,ix
m,m
n,l
axr,axr
pcl,tcl
iy,iy
l,l
ah,ah
eh,eh
w,w
r,r
s,s
dx,n
ax,ax
g,g
ow,ao
ax,ah
ey,ey
v,th
g,g
ax,ax
ao,ao
ah,ax
dcl,tcl
eh,eh
ix,ix
n,l
ix,ix
eh,ey
pcl,tcl
kcl,kcl
ah,ah
s,z
s,s
r,r
s,z
iy,ix
jh,jh
pcl,pcl
kcl,gcl
dcl,l
axr,axr
ao,ao
v,v
iy,iy
y,y
ix,r
r,r
er,er
t,d
bcl,tcl
ae,ae
z,sh
dx,dx
iy,iy
ay,ay
iy,iy
ow,l
sh,sh
eh,eh
iy,iy
ah,ay
el,el
l,iy
s,s
ix,r
ao,ao
ch,jh
tcl,tcl
iy,iy
ih,ix
w,w
pcl,tcl
dx,dh
s,s
axr,r
n,n
ix,ix
tcl,tcl
kcl,kcl
ng,ng
iy,iy
tcl,tcl
t,th
ch,ch
z,z
kcl,kcl
jh,jh
w,w
ix,ix
t,t
nx,nx
y,y
bcl,bcl
eh,r
ae,ae
t,d
s,s
ih,ih
oy,oy
er,er
pcl,pcl
ix,ix
dcl,tcl
w,w
ah,ah
ix,ix
s,s
uw,w
ix,ix
tcl,tcl
ey,ey
ch,ch
dcl,dcl
em,m
iy,iy
tcl,tcl
ah,aa
tcl,dcl
iy,iy
pcl,dcl
g,k
pcl,kcl
kcl,kcl
n,nx
r,r
l,l
ey,ey
kcl,kcl
v,v
n,n
iy,iy
q,ae
uh,uw
w,w
ah,aa
g,g
m,m
ae,ae
tcl,tcl
er,er
v,bcl
s,s
dh,dcl
dcl,dcl
gcl,dcl
m,m
er,er
l,l
axr,er
aw,aw
s,s
p,p
n,n
n,n
q,q
dh,n
ey,ih
ih,iy
dcl,dcl
ux,ux
s,s
q,q
z,z
z,z
r,r
bcl,pcl
r,r
l,l
ow,aw
ah,ah
t,t
m,m
p,p
t,t
iy,iy
ix,eh
el,el
ix,ix
m,n
kcl,tcl
z,z
p,p
dcl,dcl
zh,sh
ow,l
ih,ih
n,n
axr,axr
ux,ux
p,p
w,w
p,q
kcl,kcl
ey,ey
z,z
r,r
z,sh
q,q
d,dcl
axr,er
m,en
ix,ix
ay,ay
r,r
kcl,kcl
ix,ay
r,l
r,r
tcl,dcl
ah,eh
ix,ix
eh,ih
hv,hh
z,z
ax,l
kcl,kcl
eh,ae
ih,ih
l,l
f,f
ay,aa
n,n
ae,ih
ah,ah
q,q
l,l
ih,iy
l,l
dcl,dcl
ay,ay
eh,eh
nx,nx
tcl,kcl
ux,ux
m,m
n,n
f,f
g,g
f,f
iy,iy
pcl,pcl
ih,ih
s,z
eh,ih
s,s
ih,ix
er,axr
k,k
ax,ix
ih,er
ix,ih
dcl,dcl
eh,ae
ah,r
ah,aa
y,y
eh,ih
er,uw
l,l
gcl,kcl
er,er
n,ng
ao,ao
l,l
iy,iy
ix,ih
r,r
ix,ix
tcl,dcl
tcl,dcl
v,dh
tcl,kcl
ey,ey
m,m
axr,axr
s,s
kcl,tcl
axr,axr
k,k
ix,ix
z,z
aa,aa
p,p
ow,ow
ao,oy
ae,ae
t,t
q,q
r,r
ax,ix
er,er
iy,iy
dcl,dcl
er,er
tcl,tcl
aw,aw
s,s
ix,ix
ao,ao
k,k
m,m
t,t
ih,ix
l,l
tcl,tcl
z,z
bcl,bcl
ey,ey
k,g
dcl,dcl
aa,aa
r,ix
r,r
n,n
hh,hh
hh,hv
n,ix
f,th
tcl,tcl
w,w
th,kcl
jh,jh
bcl,bcl
tcl,kcl
s,s
k,k
l,l
r,axr
ae,ae
ao,ao
nx,n
ix,ix
w,w
t,t
aw,aw
q,q
gcl,tcl
s,s
t,t
ow,ah
axr,axr
s,z
iy,iy
l,l
tcl,tcl
ax,ax
ao,ao
n,n
kcl,kcl
z,z
ih,ih
k,g
oy,oy
pcl,pcl
sh,s
s,s
p,p
z,s
t,t
v,v
er,er
ow,ow
ih,ih
l,l
z,z
s,s
iy,iy
ao,ao
er,er
kcl,tcl
r,r
m,n
dcl,dcl
kcl,kcl
q,ix
ae,eh
ey,iy
l,l
f,th
ae,ae
iy,iy
dh,th
v,v
sh,sh
er,axr
m,m
v,v
t,p
ay,ay
z,z
uh,ix
f,f
iy,iy
ao,ao
v,dh
bcl,bcl
tcl,pcl
r,r
m,m
dh,dh
dcl,dcl
aa,aa
dx,d
sh,sh
s,s
dcl,dcl
n,n
pcl,tcl
ax,ax
v,hv
tcl,pcl
aa,ao
ey,ey
ay,ay
g,k
k,k
n,n
ah,ax
axr,axr
ux,ux
sh,sh
t,t
iy,iy
dx,dx
iy,iy
m,n
axr,er
gcl,dcl
n,n
ow,ao
ix,ix
y,y
ao,ao
gcl,gcl
s,s
d,d
gcl,dcl
l,l
dh,dh
tcl,tcl
n,n
uw,uw
dh,dh
ae,ae
tcl,kcl
r,r
s,s
n,n
g,k
nx,n
l,l
tcl,tcl
oy,oy
q,q
ah,aa
ih,ax
ay,ay
iy,iy
bcl,dcl
iy,iy
tcl,tcl
ah,ax
ux,ux
q,q
r,r
ax,ax
iy,ix
r,r
n,m
tcl,tcl
n,n
dcl,dcl
ah,ow
s,s
ae,ae
dh,tcl
aa,aa
q,d
ih,r
v,v
kcl,tcl
r,r
s,s
r,r
z,s
r,axr
iy,iy
p,p
m,dcl
n,nx
er,er
uw,uw
t,t
n,n
ng,ix
ae,ae
s,s
ix,q
r,r
ao,ao
dcl,dcl
bcl,m
zh,zh
ae,eh
dh,dx
dcl,dcl
b,p
ah,ay
s,s
r,r
hv,hh
ey,ey
ih,ih
z,z
ey,ey
ih,ih
s,s
aw,l
ix,ix
w,w
m,n
r,r
axr,axr
s,s
pcl,pcl
ah,eh
jh,jh
n,n
aa,aa
l,l
k,k
ae,ae
w,w
tcl,tcl
axr,r
ix,iy
dh,dh
sh,sh
ax,l
g,k
dx,dx
z,z
n,n
ix,ax
en,l
kcl,kcl
r,r
z,z
k,k
axr,er
r,r
k,k
iy,iy
tcl,tcl
ow,ow
ix,ix
f,f
r,r
z,z
ao,ao
ax,ix
iy,y
m,m
dh,dx
bcl,bcl
q,q
m,m
tcl,tcl
nx,nx
w,w
v,dh
ix,ix
ng,ng
kcl,kcl
dx,nx
dh,dh
k,k
ax,ax
er,er
f,f
iy,iy
l,l
dcl,dcl
d,dh
m,m
v,v
p,dh
ux,ux
n,n
ch,t
pcl,pcl
r,r
r,r
ix,ih
p,p
ax,ax
ao,ao
n,n
ao,ao
s,z
v,v
l,l
bcl,dcl
kcl,kcl
l,l
ih,ih
tcl,tcl
b,kcl
sh,sh
ix,ix
kcl,tcl
r,r
ih,ih
ey,eh
gcl,dcl
aa,aa
dh,dh
n,n
ix,ih
ix,ix
m,n
t,t
hh,hh
l,uw
w,w
hh,hh
th,th
dcl,tcl
z,z
kcl,kcl
k,k
th,th
l,l
gcl,gcl
ih,ih
f,f
axr,eh
ix,ix
ah,ax
n,n
ih,ih
l,el
ng,ng
iy,iy
tcl,tcl
m,n
n,n
r,r
dcl,ix
kcl,gcl
pcl,tcl
s,s
n,n
n,n
en,n
z,z
bcl,bcl
iy,iy
ey,ih
ch,sh
pcl,tcl
ao,ao
kcl,kcl
r,ih
dcl,dcl
n,dcl
hh,hh
ix,eh
m,m
r,r
s,z
tcl,tcl
eh,eh
f,f
ey,ey
sh,sh
t,t
ao,ao
dh,dh
ix,ix
aa,aa
dcl,tcl
ah,ah
l,l
ix,r
tcl,pcl
r,w
z,s
ay,ay
eh,eh
hh,hh
ax,ix
w,w
ao,ao
iy,iy
m,n
k,k
z,z
sh,sh
iy,iy
ch,ch
ey,ey
kcl,kcl
s,s
er,er
axr,er
gcl,dcl
ae,ae
b,b
dcl,dcl
dcl,dcl
ng,n
ao,ao
axr,er
ao,ao
aa,ay
kcl,kcl
p,p
v,v
tcl,tcl
ax,l
n,n
s,s
dh,kcl
ix,nx
ao,ao
pcl,kcl
sh,sh
en,el
ih,ih
er,r
iy,iy
s,s
ih,l
l,l
dcl,tcl
iy,iy
dcl,gcl
ao,ao
ch,ch
v,v
z,z
m,m
iy,iy
gcl,gcl
t,d
w,w
l,l
ah,l
nx,n
z,z
r,r
ux,ux
r,r
ah,ih
dcl,dcl
ix,iy
ey,iy
l,l
axr,er
z,z
v,v
ix,ax
n,l
r,r
sh,sh
g,g
tcl,tcl
tcl,tcl
ae,ae
s,s
sh,sh
p,p
pcl,pcl
ow,ow
er,r
eh,eh
ax,w
eh,eh
q,q
dx,ax
p,p
kcl,kcl
q,q
l,l
ax,ax
ae,ae
r,r
iy,hv
t,t
iy,y
l,l
f,f
iy,iy
ux,iy
iy,iy
r,r
ux,ux
s,s
dcl,dcl
eh,ae
l,l
ax,ah
dx,dx
s,s
ch,sh
dcl,dcl
ae,ae
ix,ix
s,s
ow,ow
tcl,gcl
r,r
hv,hv
ix,ix
f,hh
ax,ix
tcl,dcl
n,n
l,l
bcl,dcl
g,ix
dcl,dcl
t,t
m,m
er,er
kcl,kcl
dcl,n
ih,eh
eh,eh
z,z
ay,ay
l,l
kcl,kcl
l,l
axr,er
ax,ix
tcl,tcl
iy,iy
s,s
ah,ah
q,q
tcl,tcl
bcl,bcl
q,l
iy,iy
m,dh
ix,ix
z,z
ey,iy
ay,ay
k,k
z,z
b,b
iy,iy
eh,eh
ix,ih
iy,iy
ih,ih
ey,ix
ix,ix
z,s
eh,eh
r,r
l,l
aa,q
er,axr
nx,nx
ng,n
m,m
s,s
dcl,dcl
y,d
ey,ey
n,n
eh,ih
p,p
kcl,kcl
bcl,dcl
ax,ax
l,l
tcl,kcl
zh,y
ix,ix
tcl,tcl
iy,iy
k,dh
l,l
q,tcl
z,z
tcl,dcl
t,z
hh,hh
ix,ix
kcl,kcl
m,n
s,s
z,z
dx,dx
kcl,kcl
ix,ax
gcl,kcl
pcl,tcl
p,p
ae,ae
p,p
l,l
ih,ih
l,q
ix,ix
v,v
m,n
t,t
aa,aa
s,s
s,s
sh,sh
z,s
tcl,pcl
uw,l
axr,r
iy,iy
s,s
bcl,bcl
n,dcl
ao,ao
k,k
ao,ao
dcl,dcl
r,r
eh,eh
w,w
iy,iy
g,g
ah,aa
eh,eh
kcl,tcl
nx,nx
tcl,dcl
ih,ng
er,er
f,f
iy,iy
el,el
ah,ih
er,er
dcl,dcl
ae,ae
g,g
aa,aa
n,iy
tcl,tcl
er,axr
m,m
w,w
dcl,dcl
s,s
ae,ae
ow,ow
iy,iy
r,r
p,p
ao,aa
ao,ao
s,s
ae,ae
z,z
ey,ey
ix,ix
ux,ix
k,k
ah,ax
ow,ih
bcl,bcl
z,z
ch,ch
aa,aa
ah,ao
ix,ax
ay,ay
sh,ch
ay,ay
ao,uh
l,l
ay,ay
aa,l
n,n
ow,ow
axr,axr
ih,ih
ae,ey
y,iy
iy,ix
l,l
l,l
y,y
z,z
ey,ih
ng,dx
z,z
el,el
axr,ix
ih,ih
y,iy
s,s
ix,ix
kcl,kcl
bcl,gcl
t,t
ay,ay
k,k
v,v
ae,ae
n,n
th,th
dcl,n
ow,ow
d,d
gcl,dcl
t,t
m,n
r,r
q,q
t,k
f,f
q,q
dcl,dcl
hv,hv
jh,jh
aa,ao
axr,axr
kcl,gcl
er,aa
pcl,pcl
aa,aa
tcl,tcl
nx,nx
ix,ix
uw,uw
p,p
ay,aa
kcl,kcl
ow,ih
z,z
ih,y
ng,n
s,s
jh,jh
r,r
bcl,dcl
n,dcl
ae,aa
dcl,dcl
ax,ih
q,q
sh,sh
n,n
iy,iy
g,dx
k,kcl
n,n
z,z
eh,q
ih,ix
dh,dh
m,m
f,f
iy,iy
dcl,tcl
y,iy
aa,aa
r,r
ae,ae
v,v
t,d
ix,ix
ao,ao
m,m
jh,jh
y,y
k,k
k,g
ng,n
r,r
dh,dh
ix,ix
ng,n
l,l
oy,oy
k,k
axr,axr
dh,dh
er,ih
dx,dx
n,n
tcl,tcl
f,f
s,s
r,r
r,r
ix,ix
p,p
l,l
iy,iy
ux,ux
ah,ax
f,f
ay,ay
er,er
m,m
tcl,tcl
el,el
s,s
iy,r
w,w
ao,ao
pcl,pcl
hv,dx
iy,iy
r,r
ay,ay
eh,eh
g,g
s,s
l,l
q,q
dh,d
sh,sh
pcl,dcl
p,hh
tcl,tcl
tcl,tcl
ao,aa
ix,iy
s,s
k,k
el,l
tcl,tcl
iy,iy
iy,iy
iy,iy
ey,iy
k,k
axr,r
ah,ah
sh,s
sh,sh
d,d
z,s
uh,ih
er,ay
kcl,kcl
uw,uw
r,r
kcl,kcl
ix,ix
q,q
r,q
z,z
dh,dh
ao,aa
ix,ix
l,l
kcl,pcl
q,q
ax,ax
eh,eh
w,w
ux,y
v,v
ao,aa
w,w
th,dh
hh,p
t,s
ay,ay
ih,ih
dx,d
iy,iy
ih,ix
aa,ao
l,l
ow,ao
kcl,kcl
dcl,dcl
t,t
hv,hv
zh,sh
jh,jh
s,s
ux,ux
ae,ae
r,r
iy,iy
kcl,tcl
tcl,dcl
tcl,tcl
ux,ih
y,iy
l,l
l,l
hv,hh
tcl,kcl
ix,ix
s,s
d,d
bcl,bcl
tcl,th
dx,dx
ix,ix
ae,ae
dh,dh
ey,ih
k,k
oy,oy
ax,ix
q,q
t,p
eh,eh
sh,sh
tcl,tcl
er,er
l,el
ey,iy
axr,axr
t,t
y,ih
ae,ae
kcl,kcl
q,q
axr,r
w,w
gcl,gcl
dcl,dcl
ao,ao
r,r
q,q
n,n
ah,ih
s,s
s,s
ux,ux
f,f
v,v
r,r
g,g
ow,ah
iy,iy
ah,ax
r,r
z,z
ng,n
l,l
sh,sh
ah,ah
v,bcl
ao,ao
ah,aa
pcl,tcl
gcl,kcl
ix,ix
n,en
er,ah
kcl,kcl
iy,ix
ao,ao
m,m
iy,iy
ay,aa
ow,ow
ae,eh
ux,ux
bcl,gcl
ih,ih
tcl,tcl
sh,sh
axr,axr
hh,hv
n,n
aa,aa
v,dh
y,y
ah,ah
ax,ax
bcl,bcl
iy,iy
dcl,dcl
l,l
ey,ay
axr,axr
r,r
ix,iy
ix,n
axr,r
er,er
l,l
ix,ix
n,ng
eh,ih
iy,iy
q,q
bcl,dcl
r,eh
ix,ix
ix,ih
s,s
ix,ix
r,r
z,z
n,n
er,er
iy,iy
l,l
n,m
f,f
t,z
iy,iy
n,nx
v,v
p,p
l,ax
tcl,tcl
ih,ix
ih,ih
sh,sh
ux,ux
kcl,kcl
f,f
aa,aa
q,q
th,th
kcl,kcl
ah,eh
th,th
gcl,kcl
pcl,pcl
v,dcl
ix,ix
r,er
ah,aa
bcl,tcl
sh,sh
w,w
ax,y
d,g
m,ng
l,l
pcl,tcl
ix,ix
er,axr
n,n
bcl,bcl
aa,ah
n,n
kcl,kcl
iy,iy
hh,hh
l,l
ah,aw
ax-h,tcl
el,el
ay,ay
q,q
kcl,tcl
ix,iy
tcl,tcl
iy,ih
s,s
z,z
s,s
el,l
m,m
f,f
ih,ih
tcl,tcl
axr,ih
tcl,dcl
t,t
ay,ay
ih,r
kcl,kcl
ae,ay
ae,ae
ix,iy
r,r
n,n
th,th
g,k
ae,ae
q,q
ix,ix
l,ax
kcl,tcl
ao,ao
iy,iy
s,s
n,n
ax,ax
w,l
ow,ow
ih,ih
t,t
dx,dx
aa,aa
kcl,kcl
iy,iy
f,f
p,dh
ix,ix
y,y
eh,eh
ax,ix
s,s
t,t
ix,ix
n,n
tcl,tcl
q,dh
eh,eh
uh,axr
ax,ix
l,l
q,ix
aa,aa
kcl,tcl
kcl,kcl
ih,ih
l,l
n,n
ih,iy
kcl,kcl
k,k
t,t
kcl,kcl
t,d
ax,ax
aa,aa
z,s
dh,hh
ey,ih
ow,ax
ih,iy
ix,ih
ih,ih
w,w
dh,dh
m,m
tcl,tcl
r,r
t,t
n,n
ng,ng
ao,ao
dcl,n
ix,ix
n,n
r,r
m,n
aw,ae
q,q
t,z
ey,ey
iy,iy
ix,ih
w,w
iy,iy
s,s
d,d
iy,ey
s,z
q,q
w,w
ow,ow
ix,ix
iy,iy
ih,ih
el,l
q,q
aa,aa
l,l
ih,ih
kcl,tcl
n,n
ay,ay
eh,r
ih,ix
ax-h,dx
s,z
tcl,tcl
w,w
sh,sh
v,v
axr,axr
dcl,tcl
er,axr
f,f
axr,axr
ao,aa
dcl,tcl
k,k
w,w
w,w
r,r
y,y
el,el
s,s
tcl,tcl
eh,ix
ow,ow
t,t
dcl,dcl
pcl,kcl
r,r
tcl,tcl
s,s
d,tcl
kcl,gcl
aa,aa
ae,ae
s,s
p,p
ix,ix
aa,aa
g,g
w,w
ix,r
oy,oy
w,w
iy,iy
tcl,m
iy,iy
ix,ix
aa,eh
s,s
ay,ay
n,n
k,k
y,y
r,r
iy,iy
pcl,kcl
eh,ix
l,l
z,z
ux,ux
iy,iy
l,q
ix,ix
n,n
th,th
dh,dh
ao,ao
ow,ow
r,r
r,r
ae,ae
aa,aa
dcl,dcl
ux,iy
q,q
l,l
kcl,tcl
ao,ao
s,s
ah,ah
r,r
jh,d
ng,ng
m,n
q,q
p,hh
jh,hh
nx,nx
p,tcl
axr,er
iy,iy
l,l
dh,dh
sh,sh
ey,ey
z,s
s,s
tcl,kcl
iy,ih
ax,l
t,t
ix,ix
tcl,q
w,w
ay,ay
ax,ix
tcl,tcl
d,g
n,n
tcl,kcl
l,l
z,s
gcl,gcl
t,t
r,r
hh,hh
tcl,pcl
t,t
f,f
hv,l
dx,dx
d,d
s,s
s,s
hv,hv
dcl,dcl
m,n
ow,ow
ay,ay
z,z
ix,ix
ax,ax
aa,l
iy,iy
ng,ng
ah,ah
el,l
ng,n
r,r
m,m
dcl,dcl
iy,y
n,n
ao,ao
aa,ao
n,n
ix,ix
axr,er
w,w
y,y
em,bcl
ao,ao
ay,aa
r,r
pcl,kcl
ix,iy
kcl,kcl
axr,axr
jh,jh
w,w
hh,w
l,gcl
kcl,kcl
y,iy
dx,tcl
s,s
iy,y
ae,ae
l,l
ow,aa
ih,ih
kcl,kcl
ih,ix
l,l
ae,ae
ae,ae
ix,ix
f,f
pcl,kcl
q,en
ey,ey
l,l
sh,sh
t,t
l,l
ix,ix
sh,sh
r,r
t,t
kcl,gcl
tcl,tcl
r,r
q,q
axr,axr
kcl,kcl
axr,axr
eh,ae
w,l
aa,ao
iy,iy
tcl,tcl
ay,ay
ae,ae
dcl,tcl
ix,ix
dh,n
g,g
iy,iy
ax,ax
s,s
ah,ax
