true_label,predicted_label
y,y
l,w
sh,ch
ay,ay
tcl,tcl
v,v
w,w
l,ax
el,l
ng,ng
w,uw
n,dcl
r,r
s,s
iy,iy
uh,er
s,s
ah,ax
w,bcl
ux,ux
ch,ch
w,l
ow,ow
f,f
r,r
k,k
ih,ih
kcl,kcl
hv,r
pcl,tcl
w,w
kcl,kcl
er,aa
nx,dx
z,z
gcl,bcl
eh,eh
v,v
axr,r
ax,ax
iy,iy
kcl,tcl
ae,eh
z,s
er,er
r,r
ao,ao
q,q
b,b
ax,ix
kcl,tcl
z,z
ae,ae
ix,iy
dh,th
kcl,kcl
er,axr
iy,iy
n,n
ax,aa
ux,ux
n,n
ao,ao
k,k
s,s
tcl,tcl
jh,d
ix,ix
m,em
n,n
f,f
k,k
n,n
ih,ih
dx,n
sh,sh
r,r
iy,iy
ao,ao
s,s
k,k
dh,ix
ay,ay
pcl,tcl
n,n
s,s
ix,ix
z,z
tcl,tcl
ng,ng
k,k
r,nx
dcl,dcl
tcl,dcl
t,t
l,w
axr,er
ax,r
aw,aw
s,z
q,q
ao,ao
sh,sh
axr,axr
eh,ax
ao,ao
dcl,dcl
kcl,kcl
f,f
z,s
q,q
axr,ih
axr,r
r,r
f,f
iy,ix
t,t
n,dcl
ng,n
ao,ao
f,f
f,f
dh,dh
n,m
ay,ay
l,el
axr,axr
aa,ao
axr,r
aa,aa
eh,ix
ao,aa
w,w
g,g
kcl,kcl
eh,ih
s,s
r,r
dcl,dcl
q,q
ey,ey
iy,iy
r,r
bcl,m
n,en
eh,eh
th,f
ih,ih
t,t
bcl,bcl
sh,s
ax,ax
hh,hv
v,v
m,ng
ae,ae
y,y
r,r
th,th
sh,sh
r,ix
s,s
aw,aw
ey,ih
s,s
ih,ux
r,r
hv,hv
l,l
p,dx
nx,bcl
ae,ih
w,w
r,ah
s,s
ix,ix
k,k
l,l
l,el
r,r
iy,r
dcl,dcl
iy,iy
z,s
s,s
ux,ux
d,t
ah,ah
er,r
ax,ax
eh,aa
iy,iy
l,l
kcl,kcl
ao,ao
ae,ae
axr,axr
dcl,pcl
sh,sh
n,en
oy,ay
m,m
ay,ay
l,l
s,s
z,s
s,s
m,v
ih,ih
v,v
dx,nx
f,f
ux,ix
eh,ay
el,el
kcl,kcl
n,nx
f,f
axr,ux
r,r
iy,iy
t,t
r,r
bcl,tcl
ae,eh
pcl,pcl
f,f
t,t
axr,axr
k,k
ax,ax
ao,ao
n,n
ey,ey
ah,ah
ao,ao
m,n
iy,iy
aa,aa
m,m
w,w
n,n
ay,ay
s,s
l,l
er,er
l,ng
y,y
ux,ux
eh,ih
er,er
s,s
k,k
ih,ih
ow,ao
jh,ch
ih,ix
kcl,kcl
ae,ae
ao,ao
v,v
k,k
m,m
eh,ae
nx,nx
kcl,kcl
r,r
gcl,gcl
axr,axr
kcl,kcl
pcl,kcl
bcl,bcl
r,r
l,l
ow,ow
ao,ao
f,f
eh,eh
w,w
gcl,gcl
v,v
ay,ay
ey,ey
w,w
r,axr
t,d
n,m
tcl,tcl
en,nx
f,f
er,ux
s,s
f,f
iy,iy
k,k
dcl,dcl
w,ao
l,l
ux,ux
ix,ix
axr,ix
ix,ix
hv,hv
z,z
m,m
sh,sh
hh,hv
ux,ux
l,l
ae,ae
tcl,tcl
g,k
pcl,kcl
ay,ay
gcl,n
pcl,pcl
ow,ow
z,s
n,n
ix,ey
t,t
l,l
en,en
eh,ah
ix,iy
bcl,dcl
bcl,bcl
ae,ae
ax,ix
z,t
n,ng
ix,ix
r,r
k,k
aa,aa
axr,axr
ay,ay
t,t
w,ao
n,n
ix,ih
ax,ix
k,k
ix,eh
dx,d
ng,ng
k,k
axr,axr
w,w
aa,aa
sh,sh
n,n
eh,eh
r,r
k,k
dh,dh
en,ix
sh,t
pcl,pcl
bcl,bcl
gcl,gcl
l,l
iy,iy
ix,ix
em,em
tcl,kcl
iy,iy
y,hh
th,f
dcl,dcl
q,ix
k,g
iy,y
bcl,bcl
tcl,dx
w,w
kcl,tcl
ao,ao
kcl,kcl
r,r
ae,eh
iy,iy
w,w
aw,aw
ae,ae
ih,ax
n,n
s,s
m,m
ix,r
w,w
sh,sh
ih,ix
t,t
ax,ix
iy,iy
s,s
l,l
f,f
l,q
ix,ix
g,g
m,m
ix,ix
ay,ay
kcl,kcl
pcl,pcl
tcl,tcl
ay,ay
t,t
uh,uh
z,z
iy,ih
ax,ax
t,ch
iy,iy
ow,ow
er,er
m,n
z,z
dx,dx
dcl,tcl
iy,iy
pcl,pcl
z,z
eh,ah
uw,ux
el,el
n,n
n,n
iy,iy
l,l
ae,ae
ng,ng
s,s
s,s
uh,ah
l,l
aa,aa
ah,ah
dcl,kcl
s,s
ay,ay
ao,aa
gcl,gcl
ix,ix
ey,ix
f,f
tcl,pcl
uw,uw
dh,dh
sh,s
ao,ao
ey,iy
r,r
kcl,kcl
v,v
m,m
ax-h,kcl
kcl,pcl
axr,er
k,k
n,n
iy,iy
gcl,gcl
p,p
ax,ix
aa,ao
ix,ix
ax,ih
f,f
tcl,tcl
f,f
l,l
iy,iy
iy,iy
s,s
ix,ix
ax,ax
k,k
tcl,tcl
r,r
l,ng
n,n
s,s
ah,ah
ay,ay
r,r
ao,ao
r,r
t,t
ih,ix
ae,ae
r,r
ix,ix
ix,ix
pcl,pcl
f,f
gcl,tcl
dcl,tcl
p,p
ng,ng
z,z
tcl,tcl
r,r
r,r
dh,dh
iy,ix
ae,ae
ix,ix
tcl,tcl
tcl,kcl
oy,r
m,f
ey,iy
z,z
iy,iy
ae,ae
ix,ix
kcl,tcl
p,k
kcl,pcl
n,v
ow,ow
ae,ae
bcl,bcl
pcl,pcl
ix,ix
ax,ix
ao,ao
r,r
m,m
ey,ey
d,d
ix,ix
ih,eh
dcl,gcl
f,f
s,s
n,dcl
r,r
pcl,tcl
w,w
l,w
axr,axr
ax,ax
pcl,kcl
aa,ao
r,r
f,f
ao,ao
n,dcl
m,n
eh,ih
ix,ix
r,v
axr,r
iy,iy
ix,ix
s,s
m,m
tcl,pcl
ae,ae
aw,l
eh,eh
iy,iy
ux,ux
iy,iy
tcl,pcl
ih,ih
k,k
q,q
l,l
ih,ih
r,r
ay,ay
s,z
ae,ae
kcl,kcl
s,sh
ih,ah
r,r
z,z
r,r
ae,ae
ao,ao
ch,ch
l,el
f,f
kcl,kcl
s,z
tcl,pcl
ix,ix
ae,ae
r,r
g,k
dcl,dcl
th,th
z,z
tcl,tcl
dh,dh
n,n
eh,ih
ae,ae
n,n
k,k
s,s
ay,ay
r,r
t,t
z,z
kcl,kcl
ih,ih
dh,dcl
iy,iy
ix,ix
sh,sh
aa,ao
l,l
s,s
iy,ih
n,m
axr,er
tcl,tcl
ay,ay
tcl,tcl
q,q
w,w
axr,ix
ih,eh
ng,ng
tcl,tcl
v,n
ax,ax
kcl,kcl
axr,axr
ah,ah
t,t
w,w
r,r
s,s
p,p
dcl,dcl
ao,ao
uw,uw
dh,t
aa,ao
ng,ng
l,l
s,s
iy,iy
iy,iy
kcl,kcl
r,r
ux,ux
ay,ay
s,s
r,r
dcl,pcl
n,n
sh,sh
kcl,kcl
k,k
ih,iy
ae,ae
r,r
pcl,tcl
y,ux
kcl,kcl
r,r
m,m
t,t
eh,ae
k,k
v,bcl
ah,ah
kcl,kcl
dcl,dcl
iy,iy
y,y
dx,dx
bcl,bcl
n,n
w,w
iy,iy
s,s
iy,iy
w,w
tcl,tcl
sh,sh
ey,ey
w,uw
w,w
eh,eh
w,w
aw,aw
w,w
ah,ao
d,t
kcl,kcl
kcl,tcl
ey,ey
ih,ih
aa,ao
ao,ao
iy,iy
tcl,kcl
gcl,gcl
k,k
z,sh
kcl,kcl
n,ng
aa,aa
ay,ay
v,v
ey,ih
ih,ih
t,t
ix,ix
iy,iy
gcl,m
l,l
d,jh
ax,ax
tcl,s
sh,s
axr,r
s,s
v,v
r,r
aa,aa
l,l
r,r
ah,ah
th,z
axr,r
l,l
bcl,dcl
eh,eh
ux,ux
v,v
tcl,pcl
jh,jh
th,s
ih,ah
p,p
sh,sh
v,bcl
aw,ae
ay,ay
m,m
kcl,tcl
t,d
iy,iy
ax,ax
kcl,kcl
m,m
ao,ao
sh,sh
ow,ow
tcl,dcl
kcl,kcl
m,ng
tcl,dcl
p,p
ah,ah
m,m
ih,ih
z,z
d,t
m,m
m,m
dcl,tcl
w,w
oy,oy
s,s
dh,dh
iy,iy
pcl,pcl
iy,iy
s,s
ay,aa
dh,gcl
eh,ih
l,l
s,s
iy,iy
aa,aa
n,n
n,n
tcl,tcl
s,s
ch,ch
iy,iy
z,z
ae,ae
ch,ch
er,axr
ix,ix
q,q
dcl,dcl
ah,ah
r,r
ah,ow
el,r
m,n
tcl,tcl
pcl,pcl
z,z
tcl,kcl
ao,aa
y,y
kcl,pcl
y,y
ax,ix
dx,r
n,n
p,p
ng,ng
l,l
aa,aa
gcl,bcl
f,f
t,t
ix,ix
ix,ix
r,ix
l,l
ey,ey
dcl,dcl
m,m
n,n
tcl,pcl
axr,axr
k,k
iy,iy
r,r
oy,oy
ih,ih
tcl,tcl
axr,axr
ax,ax
r,r
axr,r
n,ng
r,r
l,dh
aa,aa
ih,ix
s,s
ae,ae
pcl,pcl
t,t
gcl,dcl
y,y
ow,ow
gcl,gcl
t,t
z,z
m,m
t,t
g,g
ux,ux
ay,ay
r,r
k,k
en,ix
z,z
ix,gcl
z,s
ix,ix
ix,ax
n,n
z,z
tcl,pcl
dh,z
ao,ao
bcl,dcl
aa,aa
z,z
dcl,dcl
r,axr
dh,dh
ow,ow
eh,ey
p,p
aa,aa
iy,iy
pcl,kcl
ax,l
w,w
ix,iy
m,m
s,s
r,r
aa,aa
ih,ih
m,ng
dh,n
dh,th
t,t
axr,axr
n,n
ao,ow
z,s
iy,ey
ah,ah
eh,eh
k,k
r,r
ix,ix
r,r
jh,sh
dcl,tcl
th,th
tcl,pcl
n,n
p,p
l,l
iy,iy
y,y
ae,ae
kcl,kcl
s,s
ch,ch
n,n
n,n
oy,oy
tcl,tcl
n,n
dx,dx
s,s
q,q
dcl,gcl
k,k
d,t
n,n
d,d
q,q
s,s
sh,sh
t,t
s,s
ix,ix
ae,ae
gcl,gcl
ey,ih
tcl,kcl
n,n
nx,n
l,l
eh,eh
ux,ux
aa,aa
ao,q
ih,ih
hh,dh
ow,ow
p,p
tcl,tcl
ix,ix
t,t
iy,iy
ch,ch
dh,f
aa,ao
dcl,gcl
gcl,dcl
s,s
eh,ix
z,z
t,t
kcl,kcl
r,r
aa,aa
ix,ih
k,k
l,l
ix,ih
iy,iy
hh,hh
k,k
r,r
s,s
sh,sh
iy,iy
ao,ao
p,f
tcl,pcl
dcl,dcl
pcl,pcl
t,t
z,z
dh,hh
iy,ix
aa,ae
aw,aa
k,g
y,y
z,z
jh,sh
ix,ix
l,l
ao,ao
ux,ux
ao,ao
ow,ow
iy,iy
l,l
v,v
ix,ix
n,n
z,s
ae,ae
m,m
r,r
w,w
bcl,dcl
dcl,pcl
l,l
ix,ix
r,r
s,s
eh,ih
iy,iy
r,r
iy,iy
tcl,tcl
el,l
t,t
iy,ix
s,s
gcl,kcl
l,ax
bcl,bcl
k,k
ay,aa
gcl,gcl
ow,ow
p,p
t,t
tcl,pcl
l,ax
ng,ng
aa,aa
tcl,gcl
l,w
m,n
r,r
r,r
aa,ao
tcl,dcl
bcl,m
jh,jh
ay,ay
ae,ae
kcl,kcl
z,z
l,l
en,ix
eh,ih
l,l
aa,ah
tcl,pcl
ah,ah
bcl,bcl
ao,ao
d,k
dcl,dcl
l,el
n,n
p,p
tcl,tcl
l,ax
ix,ix
ax,ax
r,r
tcl,kcl
hv,hv
axr,ix
ax,ah
ay,aa
aa,aa
dcl,dcl
er,axr
axr,axr
ow,ow
q,q
iy,ix
ae,ae
ey,ey
l,l
ax-h,ax-h
ax,ax
eh,ae
ch,ch
ay,ah
ae,aa
q,q
n,n
kcl,kcl
ae,ah
axr,er
s,s
gcl,kcl
l,l
n,m
kcl,kcl
iy,ey
bcl,bcl
ix,r
r,r
eh,ae
r,ix
ix,ih
l,ax
l,l
ah,er
ax,aa
pcl,bcl
oy,oy
dx,dx
ih,ax
ow,ow
t,t
en,en
tcl,tcl
ng,ng
ih,ih
d,dh
r,r
ih,ih
ey,ey
r,r
s,s
bcl,bcl
en,n
n,m
t,t
n,n
dx,n
kcl,kcl
k,k
nx,nx
th,th
ow,ow
ax,r
v,v
eh,ae
kcl,kcl
kcl,tcl
q,q
n,nx
ax,ix
tcl,tcl
axr,axr
n,n
er,er
n,ng
ax,ao
aa,aa
v,kcl
oy,oy
hh,k
ey,ey
n,n
kcl,kcl
eh,eh
axr,ix
kcl,kcl
axr,axr
tcl,tcl
axr,r
ow,ow
uh,ow
pcl,tcl
jh,t
r,r
tcl,pcl
ih,ix
el,el
ao,ow
m,m
tcl,dcl
ix,ax-h
gcl,kcl
l,l
uh,uh
dh,dh
k,k
ah,ah
l,l
iy,iy
ix,ix
tcl,tcl
ux,ax
r,aa
w,w
ix,ax
oy,oy
hh,hh
k,k
n,n
t,t
ey,eh
l,el
k,k
z,t
n,n
z,s
ay,ay
ae,ae
kcl,kcl
bcl,bcl
ix,ax-h
r,r
iy,iy
ow,ow
pcl,pcl
ao,ao
oy,oy
hh,hv
kcl,tcl
aa,aa
ao,aa
ix,ix
w,w
ey,ey
ix,ix
ih,ih
m,m
s,s
l,l
s,s
kcl,kcl
ay,ae
dh,dh
z,z
l,l
axr,axr
tcl,kcl
t,t
s,s
ay,ah
z,z
bcl,dcl
ah,ow
ix,ix
dcl,bcl
ay,ay
z,z
w,w
gcl,gcl
bcl,pcl
ax,ax
r,r
gcl,gcl
dcl,gcl
pcl,pcl
k,k
m,m
ay,ay
ax,ax
ix,ix
kcl,kcl
l,l
bcl,bcl
ao,ao
dh,m
dcl,dcl
tcl,pcl
ay,ay
dx,v
p,p
iy,iy
l,ix
z,s
p,p
n,n
pcl,pcl
ay,aa
ax,ax
kcl,kcl
n,n
pcl,kcl
f,f
tcl,tcl
z,z
ix,ix
er,er
r,r
q,q
dx,dx
r,r
gcl,gcl
r,r
t,t
ey,ay
s,s
m,m
dcl,bcl
jh,jh
z,z
s,s
l,l
s,s
iy,iy
pcl,kcl
d,ax-h
ax,r
iy,iy
nx,nx
f,f
g,g
pcl,pcl
ax-h,tcl
ae,ae
ix,ix
ah,ah
ax,ix
tcl,kcl
ix,ix
r,r
v,v
dcl,dcl
k,k
z,z
ih,iy
pcl,pcl
z,s
t,t
l,l
dh,n
s,s
ah,ah
th,f
dcl,pcl
axr,aa
s,s
l,ow
k,k
s,s
n,n
z,s
dcl,kcl
dcl,dcl
ax,ae
tcl,kcl
dcl,dcl
dcl,tcl
r,r
r,r
l,l
l,l
dcl,dcl
n,n
ao,q
kcl,ax-h
m,m
k,k
kcl,kcl
el,el
iy,iy
r,r
pcl,kcl
k,k
dx,dx
m,bcl
y,y
d,t
ng,ng
k,k
n,n
r,r
ah,ah
ih,eh
dcl,dcl
tcl,pcl
ae,ae
ah,ah
v,v
aa,aa
dx,dx
iy,iy
dcl,dcl
aw,ae
ih,ix
s,z
ao,ao
ax,ax
th,z
w,w
r,r
kcl,kcl
ao,ao
ao,ao
bcl,bcl
ae,r
ax,ax
n,n
eh,eh
l,l
ix,n
nx,n
th,dh
p,p
iy,iy
z,s
f,f
iy,ix
ah,ah
n,n
ow,ow
k,k
en,gcl
axr,er
ao,ao
iy,iy
aa,aa
r,r
jh,jh
t,ch
aw,ae
m,n
er,axr
sh,s
ay,aa
l,l
ao,ao
pcl,pcl
p,p
n,n
r,r
jh,jh
r,r
r,r
s,s
ae,ae
dh,ax-h
s,s
dx,dx
el,w
dh,th
pcl,pcl
ow,eh
ix,ax
pcl,kcl
s,s
ow,ow
z,z
er,axr
tcl,kcl
ey,ih
ix,ix
z,z
dcl,dcl
ix,ah
ah,ih
ix,ih
sh,sh
q,q
dcl,dcl
k,kcl
axr,r
l,l
axr,r
aa,aa
z,s
en,n
d,t
ix,ix
r,r
tcl,pcl
w,w
eh,ih
axr,r
dh,v
ae,ae
ao,ao
ao,ae
l,l
r,r
ay,ay
zh,s
dcl,dcl
er,er
f,f
iy,iy
t,t
p,p
uh,ax
ae,ae
m,m
ae,ae
m,m
r,r
er,axr
pcl,dcl
bcl,bcl
iy,iy
n,m
eh,ae
el,el
dx,dcl
iy,ix
ah,ah
gcl,gcl
k,k
l,l
pcl,tcl
kcl,kcl
ix,ix
dcl,dcl
ng,ng
r,r
s,s
ax,eh
p,p
er,er
ow,ow
iy,iy
ow,ow
n,ng
iy,iy
axr,ix
q,q
dh,t
m,m
axr,r
er,er
dx,dx
ay,ay
ux,ux
ay,ay
k,k
s,s
eh,ax
ah,ah
s,s
ay,ae
m,m
k,k
iy,iy
w,w
ix,ix
hv,n
s,s
ey,r
dcl,dcl
k,k
jh,ch
n,n
l,l
q,q
ah,ah
ux,ux
v,v
bcl,bcl
ix,ix
ay,er
er,er
k,k
ux,ux
m,m
t,t
ih,ih
axr,er
t,t
g,g
gcl,tcl
pcl,tcl
eh,eh
ix,ix
iy,iy
oy,oy
el,ao
eh,eh
r,r
dh,dh
k,k
ao,aa
dx,dx
er,r
dcl,m
z,z
iy,iy
s,s
l,ax
ah,ah
ow,ow
g,g
eh,eh
dh,dh
ah,aa
aa,aa
ng,bcl
s,s
gcl,dcl
t,t
m,n
th,th
axr,axr
k,k
eh,ih
ix,ih
ix,ix
axr,er
tcl,tcl
sh,sh
aa,aa
bcl,kcl
w,l
dx,d
s,s
er,er
z,s
dcl,dcl
ng,ix
s,s
ux,ux
aw,aw
ay,ay
y,hv
y,y
ax,ax
axr,axr
gcl,r
dh,dh
oy,oy
aa,aa
dcl,dcl
iy,ix
s,s
ae,ae
ux,ux
g,g
l,l
sh,sh
b,p
l,l
tcl,dcl
w,w
ah,aa
eh,ah
tcl,tcl
ax,ax
ao,ao
s,s
ae,eh
axr,axr
ay,ix
aa,aa
q,q
aa,aa
axr,eh
z,s
ey,ey
f,f
t,t
hh,hh
ay,ay
w,w
gcl,gcl
aa,aa
ch,s
aa,aa
el,el
tcl,pcl
ix,ix
kcl,kcl
g,k
ix,ah
n,n
n,nx
ix,ix
s,s
pcl,tcl
ix,ax
l,l
n,n
ow,ix
aa,aa
n,l
ih,ix
n,n
t,b
r,r
ax,ix
l,l
kcl,kcl
v,v
r,r
pcl,tcl
f,f
dcl,pcl
ih,ih
s,s
s,s
dcl,dh
z,z
n,n
tcl,pcl
w,gcl
sh,sh
kcl,kcl
l,uw
iy,iy
tcl,kcl
f,f
ng,n
l,l
tcl,tcl
dx,tcl
v,dcl
s,s
iy,iy
iy,iy
ix,ax
m,m
ow,l
l,ax
er,er
sh,sh
sh,sh
m,m
axr,er
ah,ax
dh,dh
z,z
m,m
p,p
ey,ey
ng,ng
iy,iy
el,el
ao,ao
dcl,kcl
m,ng
l,l
ix,ix
r,r
q,q
ae,ae
bcl,bcl
ax,ax
dh,dh
ae,ae
q,q
ih,ih
l,iy
iy,ix
s,s
q,ax
ao,ao
k,k
t,t
ix,ix
dcl,dcl
p,p
n,n
n,n
ae,ae
ae,ae
axr,ix
r,ih
r,r
ng,n
w,w
jh,jh
r,r
dcl,tcl
er,er
ix,ax
p,p
tcl,tcl
dcl,bcl
r,ix
er,axr
k,k
m,n
eh,eh
tcl,tcl
er,axr
dcl,dcl
ah,ah
l,l
ae,ae
ey,ey
k,k
f,v
l,l
tcl,tcl
eh,eh
iy,iy
dcl,dcl
r,r
eh,eh
r,r
gcl,kcl
ae,ah
bcl,dcl
ix,ih
s,s
s,s
t,t
t,t
ax,ax
k,g
er,axr
tcl,pcl
ix,ih
s,s
v,v
ix,ix
ih,ix
aa,r
tcl,tcl
k,k
s,s
n,n
kcl,kcl
kcl,pcl
n,n
n,m
iy,iy
q,q
ax,ax
ax-h,ax-h
n,n
ay,ay
ih,ix
er,er
aa,aa
pcl,kcl
w,l
s,s
l,l
axr,axr
ch,s
sh,sh
en,en
ah,eh
l,l
bcl,bcl
iy,iy
ix,ix
r,r
t,t
l,l
aw,ae
v,v
ae,ae
ix,iy
ae,ae
ih,ih
l,q
er,er
l,l
ih,ih
uw,uw
p,p
f,f
p,p
k,k
l,l
l,l
k,k
dcl,dcl
t,dh
gcl,r
ix,ix
em,m
m,ax
dx,dx
ch,ch
ae,ae
bcl,v
axr,axr
sh,sh
iy,y
p,p
iy,iy
z,z
ax,ix
y,y
ow,ow
dcl,dcl
d,d
er,axr
ix,ix
ao,aa
iy,iy
ax,ax
s,s
ng,gcl
r,aa
gcl,gcl
w,w
ah,l
gcl,gcl
n,n
iy,iy
g,k
t,t
t,t
w,w
iy,iy
dx,ix
l,l
p,p
iy,iy
bcl,bcl
l,l
pcl,pcl
ix,ix
aa,aa
r,r
p,p
iy,iy
er,er
axr,r
tcl,tcl
ow,ow
f,f
t,t
f,f
q,q
w,r
p,p
f,f
ix,ix
axr,ih
dh,dh
eh,eh
ah,ow
l,l
ah,ah
sh,sh
aa,aa
uh,ah
r,r
axr,axr
eh,ah
n,n
dcl,dcl
s,s
dx,dx
n,n
w,w
nx,dcl
er,axr
gcl,kcl
l,b
y,y
dcl,g
t,t
ao,aa
ax,ax
r,r
ow,ao
hv,jh
w,w
ng,gcl
l,l
dh,dh
iy,iy
axr,axr
ux,ux
oy,oy
kcl,pcl
s,s
l,l
sh,sh
aa,aa
ah,ax
dcl,dcl
bcl,pcl
iy,iy
n,n
ae,ae
gcl,dcl
ae,ae
hh,k
ix,ix
eh,eh
ix,ix
tcl,kcl
ng,n
q,q
eh,eh
ih,ix
g,g
axr,ih
r,r
iy,iy
bcl,pcl
q,q
bcl,dcl
ix,ix
d,t
n,n
axr,r
dcl,gcl
v,dcl
n,n
d,kcl
ae,ae
aa,aa
dcl,dcl
sh,ch
l,l
tcl,kcl
ay,ay
t,t
kcl,tcl
ah,eh
ey,iy
gcl,gcl
eh,ax
hv,hv
axr,axr
eh,eh
ix,ix
t,t
ih,ix
r,axr
p,p
l,l
axr,ix
iy,iy
r,ao
s,s
ih,ix
q,q
eh,r
aa,aa
aa,aa
dcl,dcl
eh,ix
ae,r
ix,ih
m,m
ah,ah
ah,ix
sh,sh
axr,axr
ey,iy
dh,t
v,dcl
gcl,gcl
w,w
r,r
w,w
eh,ix
tcl,pcl
dcl,dcl
ay,ey
axr,ow
f,f
n,n
hv,hv
ow,ow
kcl,tcl
ao,ao
f,f
n,n
l,l
pcl,kcl
s,s
ow,el
g,g
axr,ih
aa,ao
pcl,pcl
ix,ix
ax,ax
s,z
l,l
m,m
er,er
k,k
ux,ux
ih,ux
kcl,pcl
v,f
kcl,kcl
ey,iy
ix,ix
s,s
l,l
ay,ay
f,f
w,l
tcl,pcl
ah,ah
m,m
eh,eh
gcl,dcl
v,v
eh,eh
axr,r
iy,iy
ix,ix
ah,ah
ix,ix
ax,ix
bcl,bcl
ae,ae
pcl,kcl
t,t
s,s
n,n
z,s
dcl,dcl
kcl,kcl
oy,oy
uw,uw
ih,ih
tcl,ax-h
iy,iy
l,l
aa,aa
eh,er
l,l
q,q
s,s
kcl,kcl
m,m
dcl,d
en,en
ao,r
axr,ux
z,s
kcl,kcl
kcl,kcl
l,l
l,l
kcl,kcl
ay,ay
ix,ax
ax,ix
iy,iy
ax,ax
kcl,tcl
er,er
r,r
axr,axr
f,f
ih,ih
zh,sh
ih,ix
aa,q
l,ax
ix,ix
f,f
ix,ix
tcl,pcl
iy,iy
aa,aa
eh,ih
ae,ix
ow,ow
axr,er
w,r
pcl,pcl
m,m
eh,ah
ah,ah
v,m
ix,ix
ix,eh
gcl,gcl
hv,hv
dcl,tcl
aa,aa
dx,nx
dcl,dcl
l,ng
ix,ix
w,w
n,q
dh,k
dcl,kcl
l,l
y,y
p,ax
w,w
pcl,pcl
sh,ch
ih,ux
pcl,pcl
ay,ay
kcl,kcl
ow,ow
ao,aa
n,n
ey,ey
hv,hv
er,er
r,r
l,v
ix,ix
ay,ay
t,d
f,f
dcl,dcl
eh,ih
ao,ao
ah,ao
ay,ay
y,y
gcl,gcl
ax,ix
r,r
eh,eh
eh,eh
b,p
f,f
k,k
uw,uw
t,t
axr,axr
hh,k
kcl,kcl
w,w
p,p
ow,ow
ih,y
gcl,gcl
m,m
dx,ix
n,n
aw,aa
z,s
s,s
kcl,kcl
kcl,pcl
eh,ix
y,y
p,p
ix,ix
w,w
z,z
kcl,tcl
sh,sh
ay,ay
ih,ih
n,n
dx,z
uw,uw
ow,ow
m,m
gcl,gcl
kcl,kcl
s,s
ao,ao
th,th
ah,ah
el,ng
en,en
dx,dx
dcl,dcl
w,w
ix,ix
l,l
k,k
dx,dx
aw,aw
ax,n
y,ih
kcl,kcl
sh,sh
p,p
m,en
oy,oy
w,w
f,f
s,s
bcl,bcl
dh,ax-h
tcl,dcl
iy,ix
eh,r
hh,p
d,g
tcl,pcl
ux,ux
tcl,kcl
ax,ax
ih,ih
eh,eh
jh,d
tcl,tcl
ix,ix
ih,ih
ey,ey
uw,ux
aw,ah
bcl,bcl
ae,ae
ix,ix
ao,uw
el,ow
ix,ix
eh,ae
s,s
ix,ix
n,n
r,r
ix,ix
f,f
r,r
g,g
ix,ih
bcl,bcl
q,tcl
aa,aa
tcl,tcl
t,t
uw,uw
eh,r
ix,r
er,er
l,l
n,n
s,s
uw,ux
ae,ae
ix,ix
tcl,kcl
ae,eh
eh,ih
dh,dh
jh,ch
uh,ah
aa,aa
f,f
q,q
ah,ah
ao,ao
k,k
ao,ao
ae,ae
ae,ae
kcl,kcl
tcl,pcl
iy,iy
ay,aa
z,z
ae,ae
ih,ih
pcl,pcl
ao,ao
hv,hv
dcl,n
eh,eh
dcl,dcl
ix,ix
ay,ay
ay,ay
m,m
l,l
ah,eh
m,n
ux,ux
p,p
w,w
ao,ao
s,s
z,s
bcl,bcl
s,s
gcl,dcl
ih,eh
v,f
ix,ix
ax,ax
ow,ow
t,t
ow,ao
sh,sh
er,er
s,s
ix,ix
m,m
ih,ih
axr,r
ih,ih
iy,iy
ey,ey
k,k
hv,hv
ay,ay
ax,eh
dx,ux
pcl,pcl
m,m
r,r
f,f
ih,ix
v,ax
dcl,dcl
tcl,pcl
iy,iy
ay,ih
tcl,kcl
axr,axr
s,s
n,ng
iy,iy
n,n
oy,ey
n,tcl
iy,iy
l,l
d,d
l,l
er,er
q,q
v,v
ae,ae
ah,ah
ae,eh
l,aa
ao,ao
sh,sh
ae,ae
ay,aa
ae,ae
ih,ih
t,t
hh,hh
r,r
y,y
r,r
s,s
iy,ux
ao,ao
tcl,kcl
ao,ao
ao,ao
gcl,gcl
iy,iy
m,m
iy,ix
ey,eh
ae,ae
ax,ao
y,y
s,s
kcl,kcl
n,n
ow,ow
uw,uw
w,w
aa,aa
aa,ao
en,d
m,m
m,m
hv,hv
hv,p
bcl,bcl
ih,eh
tcl,kcl
n,n
kcl,kcl
ih,ih
ix,ix
y,y
er,er
eh,eh
iy,iy
iy,iy
bcl,kcl
dh,dh
kcl,pcl
sh,sh
g,g
dcl,dcl
iy,iy
pcl,pcl
q,q
n,n
iy,iy
dh,hh
uw,ux
en,n
ix,ah
axr,ix
z,z
pcl,pcl
ix,ix
tcl,kcl
dh,p
ae,ae
ih,ih
ix,ih
z,s
axr,r
s,s
bcl,dcl
s,s
iy,iy
dcl,dcl
dx,ix
r,v
ih,ih
ay,ax
ah,r
nx,nx
m,m
ux,ix
ng,ng
ae,ae
r,er
axr,axr
iy,iy
ey,ey
v,g
k,k
gcl,gcl
ay,ey
l,l
z,z
l,l
iy,iy
n,ng
l,l
r,r
v,v
k,k
ix,ix
tcl,dcl
s,z
p,p
l,l
er,axr
r,r
th,th
w,l
v,v
dcl,tcl
g,g
